Id,SalePrice
1461,1255258.0
1462,1390628.6
1463,1479666.2
1464,1527113.9
1465,1959713.1
1466,1418496.0
1467,1494919.5
1468,1499142.6
1469,1568452.1
1470,1042282.7
1471,1557756.5
1472,805278.1
1473,816289.5
1474,1204171.8
1475,1213485.5
1476,3570314.0
1477,3094327.5
1478,2986161.8
1479,2814604.8
1480,3292368.5
1481,2614660.0
1482,2124998.5
1483,1773489.1
1484,1585791.0
1485,1682171.4
1486,1732883.6
1487,2670909.5
1488,1998961.8
1489,1994522.9
1490,1772760.4
1491,1721317.8
1492,856815.8
1493,1767720.9
1494,2746566.0
1495,2487970.8
1496,1594664.2
1497,1409347.0
1498,1349064.9
1499,1280896.2
1500,1229447.8
1501,1344219.2
1502,1437197.5
1503,2587867.8
1504,2195822.5
1505,1817129.6
1506,1442306.6
1507,1665944.6
1508,1601821.9
1509,1378764.8
1510,1108081.4
1511,1146527.2
1512,1185354.6
1513,1322932.2
1514,1225070.5
1515,1311883.8
1516,1297088.2
1517,1381917.5
1518,1048760.9
1519,1785965.9
1520,1144626.1
1521,1270110.4
1522,1318252.2
1523,1070859.5
1524,1168709.1
1525,1286605.1
1526,1022420.4
1527,768270.9
1528,1303806.4
1529,1141176.5
1530,1430729.0
1531,710779.1
1532,771483.9
1533,1039360.44
1534,1213659.2
1535,1271798.8
1536,1000024.4
1537,575298.6
1538,1574642.0
1539,1678770.8
1540,727193.06
1541,1487738.8
1542,1048641.8
1543,1602673.1
1544,808972.9
1545,1254044.6
1546,1045319.9
1547,968161.8
1548,1203912.4
1549,1181369.8
1550,1013430.0
1551,917329.44
1552,855651.3
1553,1342241.4
1554,971230.3
1555,1501052.6
1556,983030.44
1557,1011170.94
1558,997583.94
1559,726432.7
1560,1061127.5
1561,963888.06
1562,1067692.1
1563,977364.7
1564,1134091.9
1565,1358287.5
1566,2386090.8
1567,646822.4
1568,1616767.2
1569,1048775.9
1570,1368580.5
1571,975362.7
1572,1154999.6
1573,1732450.8
1574,874015.1
1575,1546705.9
1576,1905124.2
1577,1863224.1
1578,1522485.1
1579,1273479.8
1580,1923077.4
1581,1403950.2
1582,1025637.2
1583,2169294.5
1584,1891084.6
1585,1238007.4
1586,802095.0
1587,1066959.2
1588,1185892.9
1589,944468.75
1590,1022897.25
1591,719761.44
1592,892184.06
1593,978051.9
1594,978154.5
1595,996021.1
1596,1542414.9
1597,1726509.6
1598,2610297.2
1599,1551880.0
1600,1521097.8
1601,504890.0
1602,1014760.75
1603,724749.75
1604,2093472.2
1605,2064568.9
1606,1380934.8
1607,1344868.1
1608,1816857.6
1609,2109803.2
1610,1825268.4
1611,1210475.8
1612,1331618.1
1613,1246980.9
1614,899285.4
1615,796073.1
1616,664431.25
1617,788302.06
1618,1042878.25
1619,1357545.5
1620,1327940.5
1621,1368591.0
1622,1165352.5
1623,2032874.5
1624,1704388.2
1625,1422858.8
1626,1427296.1
1627,1527285.8
1628,2156045.2
1629,1475956.9
1630,2235073.2
1631,2396361.8
1632,2315553.5
1633,1427120.5
1634,1481434.0
1635,1469096.8
1636,1422128.9
1637,1336238.6
1638,1861350.5
1639,1511435.4
1640,2128535.8
1641,1409290.6
1642,1777225.9
1643,2148141.2
1644,2104728.8
1645,1351279.6
1646,1497732.4
1647,1510736.5
1648,1030089.56
1649,1154356.4
1650,971905.75
1651,1014043.0
1652,860505.6
1653,894968.1
1654,1175077.2
1655,1147111.1
1656,1172803.5
1657,1203615.0
1658,1204764.5
1659,1224189.8
1660,1289752.5
1661,3380356.5
1662,3371570.2
1663,3390381.2
1664,3527419.8
1665,3178483.5
1666,2465040.2
1667,2776655.5
1668,3191995.0
1669,2837813.5
1670,3534781.2
1671,2269952.5
1672,3540979.2
1673,2814561.8
1674,2371648.2
1675,1589773.2
1676,1556084.6
1677,1923596.4
1678,3664824.5
1679,2865140.8
1680,2947422.8
1681,2735490.0
1682,2466249.0
1683,1496547.2
1684,1631155.0
1685,1414653.9
1686,1512584.8
1687,1566493.9
1688,1739875.1
1689,1582758.6
1690,1530900.8
1691,1608651.2
1692,2144833.2
1693,1556252.2
1694,1517265.5
1695,1449721.6
1696,1940459.2
1697,1434497.1
1698,2675200.2
1699,2603825.5
1700,2215779.2
1701,2657570.2
1702,2290384.5
1703,2319412.8
1704,2126241.0
1705,2124358.2
1706,2654201.5
1707,1925343.8
1708,1889064.0
1709,2818972.5
1710,2000498.9
1711,2196842.5
1712,2236395.2
1713,1873280.2
1714,1851830.1
1715,1883744.2
1716,1642392.2
1717,1475547.2
1718,1135922.2
1719,1990052.2
1720,2063954.6
1721,1585986.0
1722,1093424.8
1723,1202006.8
1724,1832293.6
1725,1982673.8
1726,1624730.5
1727,1341531.1
1728,1763386.9
1729,1754265.5
1730,1316961.9
1731,1070352.0
1732,1058456.1
1733,1061047.5
1734,1104291.0
1735,1200438.5
1736,1111897.6
1737,2648212.0
1738,2074280.6
1739,1360610.8
1740,1634830.4
1741,1647787.6
1742,1344219.2
1743,1498998.2
1744,2625459.2
1745,1956053.4
1746,1773747.9
1747,1876745.8
1748,1426221.0
1749,1094420.0
1750,1146595.0
1751,2015291.2
1752,1098996.9
1753,1109293.1
1754,1576855.6
1755,1405678.4
1756,1094827.1
1757,1180706.2
1758,1046861.2
1759,1153385.9
1760,1253246.0
1761,1075818.9
1762,1291547.1
1763,1408312.5
1764,1127490.9
1765,1303092.9
1766,1406884.0
1767,1630436.5
1768,1259113.8
1769,1681048.9
1770,1434293.2
1771,1147619.0
1772,1141978.9
1773,1090995.8
1774,1042995.7
1775,1264690.5
1776,1148789.5
1777,959883.0
1778,1165390.1
1779,909055.94
1780,1769375.5
1781,1111819.1
1782,813903.06
1783,1209571.0
1784,922685.9
1785,933895.4
1786,865636.8
1787,1336164.6
1788,491638.7
1789,993698.5
1790,715983.06
1791,1214800.9
1792,1416772.2
1793,1385825.4
1794,1307191.6
1795,1277113.9
1796,1158289.0
1797,1126123.0
1798,1074920.5
1799,1059949.1
1800,1166971.6
1801,1213040.0
1802,1275883.1
1803,1320450.4
1804,1209120.1
1805,1297424.8
1806,1090060.8
1807,1038354.9
1808,1326581.0
1809,1178979.1
1810,973623.9
1811,878244.7
1812,685186.9
1813,1060272.6
1814,798088.3
1815,529909.44
1816,1024451.44
1817,700650.25
1818,1122155.1
1819,934338.1
1820,445660.22
1821,1008402.3
1822,1255603.9
1823,469059.7
1824,962279.75
1825,1128350.2
1826,915096.0
1827,832417.3
1828,1161792.5
1829,830746.3
1830,1237239.0
1831,1435615.1
1832,747559.25
1833,822466.7
1834,954832.2
1835,866805.75
1836,942852.44
1837,711736.25
1838,1258206.2
1839,776385.5
1840,1231601.2
1841,1079513.6
1842,863264.2
1843,1225019.0
1844,1192589.0
1845,1456377.5
1846,1528949.9
1847,1582825.0
1848,414022.88
1849,1161827.0
1850,973616.44
1851,1317362.5
1852,1073579.5
1853,972566.8
1854,1710486.4
1855,1746884.8
1856,1912004.6
1857,1502123.8
1858,1257071.6
1859,1038736.2
1860,1232567.0
1861,1029014.44
1862,1796507.5
1863,1727862.0
1864,1745101.4
1865,2636652.5
1866,2781717.8
1867,2239411.0
1868,2087851.8
1869,1655809.0
1870,2345489.0
1871,2161956.5
1872,1548203.8
1873,2084968.5
1874,1345240.1
1875,1961828.0
1876,1605702.2
1877,1843557.0
1878,1796111.8
1879,1092913.9
1880,1087529.2
1881,1784845.5
1882,2331092.2
1883,1729203.9
1884,1774929.1
1885,2265815.0
1886,2135909.0
1887,1782620.4
1888,2161616.2
1889,1610702.1
1890,1138769.5
1891,1079705.1
1892,870552.9
1893,1096206.2
1894,1037925.2
1895,1141533.5
1896,957805.3
1897,1002458.3
1898,1036927.9
1899,1349568.0
1900,1515609.8
1901,1567279.9
1902,1626921.5
1903,1413893.1
1904,1210425.0
1905,1829288.8
1906,1695316.5
1907,1557651.0
1908,1112309.1
1909,1078028.1
1910,1113323.6
1911,1774274.1
1912,2299131.8
1913,846598.5
1914,694831.06
1915,2231618.8
1916,569086.0
1917,2316397.2
1918,1268724.1
1919,1322387.4
1920,992355.6
1921,2708201.2
1922,3038308.8
1923,1873575.0
1924,2027764.8
1925,1846062.2
1926,2846984.0
1927,1302114.0
1928,1113610.4
1929,1237955.5
1930,1269691.2
1931,1296894.0
1932,1409432.9
1933,1456070.5
1934,1528365.2
1935,1634451.5
1936,1526940.6
1937,1762020.2
1938,1394730.0
1939,2333254.2
1940,1970209.0
1941,1502014.9
1942,1476677.8
1943,1987518.4
1944,2899234.8
1945,3766094.5
1946,1394914.8
1947,2997248.8
1948,1598306.2
1949,1843783.8
1950,1712275.1
1951,1820666.6
1952,1734336.9
1953,1619067.8
1954,1733353.1
1955,1395853.1
1956,2002917.5
1957,1402427.2
1958,2334774.5
1959,1301710.5
1960,1157443.0
1961,1028064.94
1962,860505.6
1963,936393.4
1964,836245.4
1965,1222256.8
1966,1195777.6
1967,2569867.5
1968,2779312.8
1969,3350294.0
1970,3417832.8
1971,3539463.2
1972,3292167.5
1973,2660753.0
1974,2694290.2
1975,3336163.2
1976,2473036.8
1977,2396707.0
1978,2781593.2
1979,2947512.8
1980,1934301.0
1981,2727006.8
1982,2058727.2
1983,2058727.2
1984,1458213.2
1985,1616386.5
1986,1611020.1
1987,1629677.8
1988,1458807.2
1989,1772804.2
1990,1748541.5
1991,1932062.9
1992,1599799.1
1993,1571852.9
1994,1855484.0
1995,1752686.9
1996,2606103.5
1997,3128414.8
1998,2631324.5
1999,2325055.5
2000,2554349.2
2001,2155467.5
2002,1939094.0
2003,2654110.5
2004,2239836.2
2005,2158085.8
2006,2066980.1
2007,2200388.0
2008,1721019.0
2009,1553577.1
2010,1959546.8
2011,1282093.9
2012,1792735.4
2013,1643750.8
2014,1543302.1
2015,2109974.2
2016,1589232.1
2017,1667977.9
2018,1073326.6
2019,1188263.5
2020,1038022.2
2021,1003537.3
2022,1902518.9
2023,1220582.9
2024,1996115.6
2025,3155715.8
2026,1482515.2
2027,1229153.6
2028,1309517.5
2029,1384443.6
2030,2380090.8
2031,2332687.0
2032,2274670.2
2033,2319038.8
2034,1331253.8
2035,2108105.5
2036,1504500.9
2037,1504500.9
2038,2354301.0
2039,2100535.8
2040,2654589.0
2041,2529933.5
2042,1792653.4
2043,1318037.4
2044,1364475.4
2045,2040636.4
2046,1155886.6
2047,1426848.4
2048,1128623.8
2049,1109759.8
2050,1701335.1
2051,925983.6
2052,1177142.2
2053,1314139.0
2054,1129944.1
2055,1195230.5
2056,1188292.9
2057,1020616.1
2058,1699491.2
2059,1072327.0
2060,1280079.2
2061,1390488.0
2062,1178947.6
2063,1251308.8
2064,1120273.2
2065,983304.2
2066,1381393.1
2067,881650.1
2068,1108544.4
2069,802460.7
2070,1186889.6
2071,859324.75
2072,1085148.4
2073,1253641.6
2074,1585045.4
2075,1319170.2
2076,1093231.9
2077,1248227.9
2078,1141978.9
2079,1176918.8
2080,986938.2
2081,1050541.6
2082,1096510.5
2083,1128703.4
2084,1054865.6
2085,1115363.1
2086,1633321.8
2087,1209962.1
2088,711941.94
2089,679049.2
2090,1174172.1
2091,879998.6
2092,1032691.25
2093,941931.25
2094,851461.56
2095,1137832.6
2096,749199.4
2097,776016.06
2098,955748.7
2099,628319.06
2100,685983.8
2101,953371.8
2102,1277149.1
2103,1128619.4
2104,971474.8
2105,822992.4
2106,667763.1
2107,1472671.0
2108,1122310.2
2109,945735.1
2110,940606.3
2111,1502334.4
2112,1118077.8
2113,1063776.0
2114,1076989.1
2115,1157744.4
2116,881734.2
2117,1260212.9
2118,1031209.1
2119,1021698.06
2120,1057003.6
2121,857163.06
2122,1078450.8
2123,891257.1
2124,1267997.1
2125,907347.0
2126,1181554.5
2127,1271317.2
2128,933430.5
2129,765642.1
2130,1139087.8
2131,1047832.06
2132,1011812.5
2133,880629.94
2134,1029336.4
2135,860135.7
2136,698423.3
2137,940720.2
2138,1153867.8
2139,1456537.1
2140,1260930.6
